season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,16.4,20.455,87,8.9981,4,24,2,2012,17.374987
1,0,1,2,16.4,20.455,87,12.998,5,24,2,2012,31.491505
1,0,1,2,16.4,20.455,87,11.0014,6,24,2,2012,80.8506
1,0,1,2,16.4,20.455,76,15.0013,7,24,2,2012,224.95915
1,0,1,2,15.58,19.695,76,22.0028,8,24,2,2012,362.7597
1,0,1,3,14.76,16.665,81,16.9979,9,24,2,2012,174.81027
1,0,1,3,14.76,17.425,81,11.0014,10,24,2,2012,88.308304
1,0,1,2,14.76,18.18,81,7.0015,11,24,2,2012,114.65397
1,0,1,2,16.4,20.455,76,8.9981,12,24,2,2012,146.30714
1,0,1,2,17.22,21.21,71,7.0015,13,24,2,2012,165.89902
1,0,1,2,18.86,22.725,67,7.0015,14,24,2,2012,181.64925
1,0,1,3,16.4,20.455,87,12.998,15,24,2,2012,115.512886
1,0,1,3,16.4,20.455,87,12.998,16,24,2,2012,198.84668
1,0,1,3,17.22,21.21,94,7.0015,17,24,2,2012,257.76382
1,0,1,2,17.22,21.21,94,0.0,18,24,2,2012,290.9869
1,0,1,2,18.04,21.97,88,7.0015,19,24,2,2012,239.9351
1,0,1,1,18.04,21.97,62,27.9993,20,24,2,2012,208.29259
1,0,1,1,17.22,21.21,35,54.002,21,24,2,2012,183.89369
1,0,1,1,16.4,20.455,37,39.0007,22,24,2,2012,121.88912
1,0,1,1,15.58,19.695,37,46.0022,23,24,2,2012,110.67596
1,0,0,1,14.76,16.665,43,26.0027,0,25,2,2012,63.552956
1,0,0,1,13.94,15.15,42,23.9994,1,25,2,2012,60.908592
1,0,0,1,13.12,15.15,45,16.9979,2,25,2,2012,68.10354
1,0,0,1,12.3,13.635,45,19.9995,3,25,2,2012,57.150078
1,0,0,1,12.3,13.635,42,22.0028,4,25,2,2012,50.424393
1,0,0,2,12.3,13.635,42,19.9995,5,25,2,2012,48.866913
1,0,0,2,12.3,13.635,42,19.9995,6,25,2,2012,50.58747
1,0,0,1,11.48,12.12,45,30.0026,7,25,2,2012,48.683765
1,0,0,1,10.66,11.365,48,19.9995,8,25,2,2012,57.49514
1,0,0,3,9.02,9.85,75,22.0028,9,25,2,2012,69.85258
1,0,0,1,10.66,11.365,60,23.9994,10,25,2,2012,86.94838
1,0,0,1,12.3,12.88,39,40.9973,11,25,2,2012,90.24959
1,0,0,1,13.12,13.635,29,43.9989,12,25,2,2012,100.76445
1,0,0,1,13.12,14.395,31,32.9975,13,25,2,2012,154.21176
1,0,0,1,13.12,13.635,29,36.9974,14,25,2,2012,143.01593
1,0,0,1,13.12,14.395,29,27.9993,15,25,2,2012,231.35051
1,0,0,1,13.12,13.635,26,39.0007,16,25,2,2012,152.54688
1,0,0,1,12.3,13.635,33,23.9994,17,25,2,2012,222.3625
1,0,0,1,12.3,12.88,28,39.0007,18,25,2,2012,147.08131
1,0,0,1,10.66,10.605,33,30.0026,19,25,2,2012,142.81989
1,0,0,1,10.66,10.605,30,36.9974,20,25,2,2012,125.80155
1,0,0,1,9.84,10.605,35,22.0028,21,25,2,2012,111.3161
1,0,0,1,9.84,9.85,38,31.0009,22,25,2,2012,101.79264
1,0,0,1,9.84,9.85,41,27.9993,23,25,2,2012,93.31564
1,0,0,1,9.84,10.605,41,23.9994,0,26,2,2012,50.986267
1,0,0,1,9.84,10.605,44,22.0028,1,26,2,2012,53.172512
1,0,0,1,9.84,10.605,44,22.0028,2,26,2,2012,48.746506
1,0,0,1,9.84,11.365,41,12.998,3,26,2,2012,59.437923
1,0,0,1,9.84,11.365,41,12.998,4,26,2,2012,54.668617
1,0,0,1,9.02,10.605,44,15.0013,5,26,2,2012,49.29298
1,0,0,1,9.02,9.85,44,22.0028,6,26,2,2012,39.875313
1,0,0,1,8.2,9.09,51,19.9995,7,26,2,2012,42.809067
1,0,0,1,8.2,9.85,51,16.9979,8,26,2,2012,53.799873
1,0,0,1,9.02,10.605,47,15.0013,9,26,2,2012,76.1108
1,0,0,1,10.66,12.88,41,11.0014,10,26,2,2012,139.09335
1,0,0,1,11.48,12.88,41,19.0012,11,26,2,2012,159.07724
1,0,0,1,12.3,15.15,39,8.9981,12,26,2,2012,284.43872
1,0,0,1,13.12,16.665,36,0.0,13,26,2,2012,308.9016
1,0,0,1,13.94,17.425,31,0.0,14,26,2,2012,311.8743
1,0,0,1,14.76,17.425,29,0.0,15,26,2,2012,303.44446
1,0,0,1,14.76,16.665,32,16.9979,16,26,2,2012,316.15936
1,0,0,1,14.76,17.425,32,15.0013,17,26,2,2012,290.68036
1,0,0,1,13.94,15.91,36,19.0012,18,26,2,2012,223.40504
1,0,0,1,13.94,16.665,34,11.0014,19,26,2,2012,202.51164
1,0,0,1,13.12,15.91,42,11.0014,20,26,2,2012,161.64528
1,0,0,1,12.3,15.15,45,8.9981,21,26,2,2012,135.91245
1,0,0,1,12.3,14.395,42,15.0013,22,26,2,2012,112.76444
1,0,0,1,10.66,12.88,56,11.0014,23,26,2,2012,98.226715
1,0,1,1,10.66,12.12,60,16.9979,0,27,2,2012,42.425858
1,0,1,1,10.66,12.88,65,15.0013,1,27,2,2012,33.772774
1,0,1,1,10.66,11.365,70,19.9995,2,27,2,2012,26.40204
1,0,1,1,9.84,12.12,75,11.0014,3,27,2,2012,17.883793
1,0,1,1,9.02,11.365,80,8.9981,4,27,2,2012,16.27119
1,0,1,1,9.02,11.365,80,8.9981,5,27,2,2012,27.485126
1,0,1,1,9.84,11.365,70,16.9979,6,27,2,2012,75.11853
1,0,1,1,9.84,11.365,60,15.0013,7,27,2,2012,213.13106
1,0,1,1,9.84,12.12,60,0.0,8,27,2,2012,411.47653
1,0,1,1,10.66,12.88,60,12.998,9,27,2,2012,314.45023
1,0,1,1,13.12,15.15,45,16.9979,10,27,2,2012,148.85962
1,0,1,1,14.76,16.665,43,16.9979,11,27,2,2012,155.20413
1,0,1,1,16.4,20.455,37,19.9995,12,27,2,2012,186.33928
1,0,1,1,16.4,20.455,43,19.0012,13,27,2,2012,198.1951
1,0,1,1,18.86,22.725,36,19.0012,14,27,2,2012,211.90114
1,0,1,1,21.32,25.0,25,27.9993,15,27,2,2012,242.95258
1,0,1,1,22.14,25.76,26,30.0026,16,27,2,2012,410.95712
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,587.35144
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,482.1684
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,335.8611
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,232.98785
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,175.74998
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,139.4614
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,116.16058
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,48.85391
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,37.360577
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,24.889063
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,13.133989
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,14.975637
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,28.891836
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,79.383736
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,218.47679
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,427.9606
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,315.02322
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,148.31905
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,148.85988
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,161.63417
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,171.21712
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,186.94305
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,201.99088
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,279.10242
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,474.64478
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,459.97638
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,335.3973
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,234.56042
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,161.06505
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,126.81149
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,94.21619
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,43.018406
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,31.132208
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,23.436863
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,17.263147
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,28.429918
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,79.83465
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,181.64742
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,367.58713
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,176.8413
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,96.27904
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,63.92568
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,61.440277
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,102.735374
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,120.69866
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,178.68752
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,249.05074
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,407.13156
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,267.14413
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,240.64311
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,136.69318
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,109.68923
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,82.96095
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,72.242805
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,55.343716
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,48.30412
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,33.155796
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,20.387548
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,17.927597
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,32.148014
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,90.14603
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,153.69653
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,453.45285
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,296.18576
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,178.29193
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,196.18867
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,223.0127
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,232.5118
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,219.28328
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,236.40004
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,407.3757
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,663.95416
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,567.64166
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,403.1835
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,295.29575
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,210.23836
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,162.60283
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,130.55156
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,65.25641
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,48.04542
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,32.48727
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,18.728132
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,17.512598
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,33.91248
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,85.317314
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,125.88103
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,194.77922
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,309.44067
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,150.97948
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,152.74411
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,190.00302
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,186.98758
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,205.68907
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,231.6098
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,471.06265
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,692.38367
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,584.56573
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,458.6926
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,285.81873
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,205.04874
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,161.95619
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,148.03398
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,63.26088
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,47.87078
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,33.43157
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,22.59482
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,16.82255
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,33.218433
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,88.699455
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,203.74274
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,381.63818
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,310.63232
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,147.36032
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,136.91153
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,160.94626
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,236.41637
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,250.99428
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,270.80048
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,451.99603
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,715.9936
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,619.9729
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,472.45963
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,308.9878
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,221.28308
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,169.07932
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,146.10025
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,65.50778
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,49.545937
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,33.910416
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,22.518831
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,18.059158
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,36.70804
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,102.1154
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,224.97394
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,366.7462
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,315.5452
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,155.74959
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,202.62971
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,242.24133
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,256.09113
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,262.16296
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,270.80853
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,431.5644
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,719.22485
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,657.798
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,494.28827
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,363.01172
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,265.31775
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,195.51015
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,161.43396
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,130.8582
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,113.01909
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,94.5182
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,77.79857
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,59.90253
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,52.376587
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,46.444656
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,48.773933
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,69.09657
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,119.175934
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,175.99043
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,228.1071
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,241.57098
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,259.31406
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,250.81493
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,201.81317
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,230.24069
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,226.30289
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,166.32175
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,148.1164
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,113.800934
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,101.285706
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,88.30333
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,100.44518
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,98.86518
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,87.964294
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,64.85562
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,59.974403
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,61.986576
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,54.56318
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,50.74268
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,51.555298
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,59.294247
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,86.84289
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,110.2651
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,165.50636
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,222.70071
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,301.3588
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,327.4724
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,324.90817
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,392.1172
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,385.25854
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,345.42612
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,267.62613
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,210.00081
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,182.65887
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,151.48232
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,137.36273
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,53.50726
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,45.43285
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,31.587318
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,22.060316
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,20.010027
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,37.924416
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,100.95572
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,287.23096
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,554.2801
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,390.845
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,243.22476
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,216.58455
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,240.53462
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,246.02054
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,257.84958
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,298.35193
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,446.26062
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,660.5386
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,523.4413
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,372.57455
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,242.00389
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,175.04298
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,134.69331
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,103.33135
2,0,1,1,13.12,14.395,26,35.0008,0,27,3,2012,48.109745
2,0,1,1,12.3,13.635,26,31.0009,1,27,3,2012,37.64851
2,0,1,1,10.66,11.365,30,19.9995,2,27,3,2012,26.820227
2,0,1,1,10.66,11.365,30,22.0028,3,27,3,2012,19.49859
2,0,1,1,9.84,10.605,32,23.9994,4,27,3,2012,18.487858
2,0,1,1,9.02,10.605,37,19.0012,5,27,3,2012,29.174767
2,0,1,1,9.02,11.365,37,12.998,6,27,3,2012,76.20494
2,0,1,1,9.02,11.365,37,12.998,7,27,3,2012,218.74818
2,0,1,1,9.02,10.605,37,19.9995,8,27,3,2012,443.48248
2,0,1,1,9.84,11.365,38,12.998,9,27,3,2012,419.80472
2,0,1,1,10.66,12.88,35,15.0013,10,27,3,2012,185.19434
2,0,1,1,12.3,15.15,31,11.0014,11,27,3,2012,187.99345
2,0,1,1,13.12,15.91,31,11.0014,12,27,3,2012,209.82777
2,0,1,1,14.76,17.425,27,0.0,13,27,3,2012,218.90002
2,0,1,1,16.4,20.455,24,8.9981,14,27,3,2012,244.12646
2,0,1,1,17.22,21.21,20,0.0,15,27,3,2012,255.32372
2,0,1,1,17.22,21.21,20,0.0,16,27,3,2012,379.74533
2,0,1,1,18.04,21.97,16,0.0,17,27,3,2012,623.05383
2,0,1,1,17.22,21.21,17,6.0032,18,27,3,2012,549.74963
2,0,1,1,17.22,21.21,17,0.0,19,27,3,2012,400.83636
2,0,1,1,17.22,21.21,17,6.0032,20,27,3,2012,289.75674
2,0,1,1,14.76,17.425,37,11.0014,21,27,3,2012,191.94255
2,0,1,1,14.76,17.425,37,8.9981,22,27,3,2012,153.7465
2,0,1,1,14.76,17.425,37,12.998,23,27,3,2012,124.792984
2,0,1,1,14.76,16.665,40,19.0012,0,28,3,2012,52.202717
2,0,1,1,14.76,16.665,46,19.9995,1,28,3,2012,41.786583
2,0,1,1,13.94,15.15,49,19.9995,2,28,3,2012,31.328066
2,0,1,1,13.94,15.15,42,22.0028,3,28,3,2012,21.96785
2,0,1,1,14.76,16.665,43,19.9995,4,28,3,2012,19.583683
2,0,1,1,14.76,16.665,43,19.9995,5,28,3,2012,33.738438
2,0,1,1,14.76,16.665,46,23.9994,6,28,3,2012,90.19531
2,0,1,1,14.76,16.665,46,22.0028,7,28,3,2012,251.06615
2,0,1,1,15.58,19.695,46,23.9994,8,28,3,2012,527.7384
2,0,1,1,16.4,20.455,43,30.0026,9,28,3,2012,417.22867
2,0,1,1,18.86,22.725,41,27.9993,10,28,3,2012,215.09027
2,0,1,1,20.5,24.24,42,26.0027,11,28,3,2012,230.29897
2,0,1,2,22.14,25.76,39,23.9994,12,28,3,2012,238.40837
2,0,1,1,22.96,26.515,43,22.0028,13,28,3,2012,271.73282
2,0,1,1,25.42,31.06,38,23.9994,14,28,3,2012,283.38647
2,0,1,2,25.42,31.06,41,19.9995,15,28,3,2012,279.98926
2,0,1,3,25.42,31.06,43,6.0032,16,28,3,2012,393.58215
2,0,1,1,24.6,30.305,60,15.0013,17,28,3,2012,722.44305
2,0,1,1,24.6,30.305,60,15.0013,18,28,3,2012,630.3115
2,0,1,1,24.6,31.06,56,12.998,19,28,3,2012,491.08417
2,0,1,1,24.6,31.06,56,19.9995,20,28,3,2012,344.32913
2,0,1,1,23.78,27.275,60,16.9979,21,28,3,2012,244.17743
2,0,1,1,22.96,26.515,64,8.9981,22,28,3,2012,193.96924
2,0,1,1,22.14,25.76,68,8.9981,23,28,3,2012,157.20796
2,0,1,1,22.14,25.76,68,12.998,0,29,3,2012,60.510696
2,0,1,1,22.96,26.515,60,8.9981,1,29,3,2012,46.63947
2,0,1,1,24.6,30.305,28,19.9995,2,29,3,2012,30.77061
2,0,1,1,23.78,27.275,28,16.9979,3,29,3,2012,21.894724
2,0,1,1,21.32,25.0,36,16.9979,4,29,3,2012,21.603592
2,0,1,1,20.5,24.24,45,15.0013,5,29,3,2012,41.502037
2,0,1,1,18.86,22.725,59,16.9979,6,29,3,2012,113.02155
2,0,1,1,18.86,22.725,51,23.9994,7,29,3,2012,296.37057
2,0,1,1,18.86,22.725,47,27.9993,8,29,3,2012,543.97626
2,0,1,1,19.68,23.485,48,27.9993,9,29,3,2012,418.97314
2,0,1,1,18.86,22.725,47,30.0026,10,29,3,2012,217.58386
2,0,1,1,20.5,24.24,45,27.9993,11,29,3,2012,226.834
2,0,1,1,20.5,24.24,42,32.9975,12,29,3,2012,244.7053
2,0,1,1,18.86,22.725,44,22.0028,13,29,3,2012,253.8145
2,0,1,1,20.5,24.24,42,23.9994,14,29,3,2012,263.5673
2,0,1,1,21.32,25.0,39,23.9994,15,29,3,2012,284.47122
2,0,1,1,21.32,25.0,36,22.0028,16,29,3,2012,453.3088
2,0,1,1,21.32,25.0,38,26.0027,17,29,3,2012,702.3049
2,0,1,1,20.5,24.24,39,19.9995,18,29,3,2012,597.64966
2,0,1,1,19.68,23.485,39,19.0012,19,29,3,2012,431.0837
2,0,1,1,18.86,22.725,38,19.9995,20,29,3,2012,295.57614
2,0,1,1,18.04,21.97,44,19.0012,21,29,3,2012,213.61371
2,0,1,1,17.22,21.21,44,19.0012,22,29,3,2012,165.2694
2,0,1,1,17.22,21.21,47,19.9995,23,29,3,2012,136.65352
